len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4695547904,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27727,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4747,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28456,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4692,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1541963776,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4676673536,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27750,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4639,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28215,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4697,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1533448192,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4668284928,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27681,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4758,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28390,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4794,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1529970688,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4665139200,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13430,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4430,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14095,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,5688,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1536491520,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4670382080,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13656,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4478,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13463,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4753,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1551613952,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4687159296,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13607,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4441,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13844,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4768,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1534869504,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4670382080,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13492,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,6279,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13427,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,20202,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1563344896,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4696596480,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13994,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,6278,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13762,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,20101,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1529475072,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4663042048,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13916,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,5573,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13777,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
