len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4667236352,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27759,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4585,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28447,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4640,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1533206528,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4668284928,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27716,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4711,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28211,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4671,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1539866624,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4674576384,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27716,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4660,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28645,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4723,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1548779520,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4684013568,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13425,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4437,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14604,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,5516,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1565523968,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4700790784,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13602,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4419,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13411,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4656,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1534685184,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4669333504,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13596,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4444,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13572,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4619,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1551560704,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4687159296,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13714,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4835,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13366,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,20635,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1539076096,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4674576384,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13937,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,6316,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13751,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,19818,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1540911104,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4674576384,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13442,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,5999,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13331,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
