len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,401,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265261056,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2787012608,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11623,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,428,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8864,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,400,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,267796480,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2780721152,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10470,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,460,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7481,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,441,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264904704,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10486,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,422,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7480,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,402,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266383360,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10432,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,422,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7468,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,410,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266649600,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10499,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,426,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7467,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,400,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264916992,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10486,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,423,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7452,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,401,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265588736,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2788061184,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10490,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,422,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7456,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,399,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265277440,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10504,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,426,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7475,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,400,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265142272,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10531,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,426,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7459,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,402,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266727424,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10500,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,424,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7467,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
