len_s,len_t,measuring,item,value,label,ntrial,b_path
10000,2000,space,s,10000,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_bvector,5,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_bvector,4,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,time,total_time,12,double_rank_fail,3,rep_10000s_dis_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_bvector,7,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_bvector,4,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,time,total_time,13,double_rank_fail,4,rep_10000s_dis_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_bvector,4,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_bvector,4,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,time,total_time,11,double_rank_fail,5,rep_10000s_dis_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,11,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,12,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,27,double_rank_fail,1,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,10,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,12,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,24,double_rank_fail,2,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,12,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,10,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,24,double_rank_fail,3,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,11,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,13,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,26,double_rank_fail,4,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,11,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,14,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,27,double_rank_fail,5,rep_10000s_dis_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_bvector,1,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_bvector,3,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,time,total_time,7,double_rank_fail,1,rep_10000s_sim_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_bvector,1,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_bvector,2,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,time,total_time,6,double_rank_fail,2,rep_10000s_sim_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_bvector,2,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_bvector,2,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,time,total_time,7,double_rank_fail,3,rep_10000s_sim_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_bvector,2,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_bvector,2,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,time,total_time,5,double_rank_fail,4,rep_10000s_sim_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_bvector,2,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_bvector,2,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,time,total_time,6,double_rank_fail,5,rep_10000s_sim_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,4,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,2,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,8,double_rank_fail,1,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,3,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,2,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,7,double_rank_fail,2,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,2,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,2,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,7,double_rank_fail,3,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,2,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,1,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,4,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,10,double_rank_fail,4,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector,4000,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,runs_bvector,2000,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,s,10000,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,t,2000,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,loadstr,0,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_bvector,2,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,ms_cst,0,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,reverse_str,0,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_bvector,3,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,runs_cst,0,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,time,total_time,7,double_rank_fail,5,rep_10000s_sim_2000t_abcdefghijklmnopqrst
10000,2000,space,maxrep,10001,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,time,ms_bvector,4,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,time,runs_bvector,4,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,time,total_time,11,double_rank_fail,1,rnd_10000s_dis_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,space,s,10000,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,space,t,2000,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,time,loadstr,0,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,time,ms_bvector,4,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,time,ms_cst,0,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,time,reverse_str,0,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,time,runs_bvector,4,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,time,runs_cst,0,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,time,total_time,11,double_rank_fail,2,rnd_10000s_dis_2000t_abcd
10000,2000,space,maxrep,10001,double_rank_fail,3,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank_fail,3,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank_fail,3,rnd_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank_fail,3,rnd_10000s_dis_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank_fail,3,rnd_10000s_dis_2000t_abcd
