len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,18469,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4051,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20580,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4412,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39011,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,18458,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4071,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20495,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4385,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39029,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,18470,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4065,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20648,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4397,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39004,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,18580,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4038,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20543,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4393,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39071,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,18486,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4068,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20463,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4420,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39026,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,18545,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4070,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20627,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4425,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,38987,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,18651,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4050,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20672,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4415,nonlazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39866,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,15999,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4921,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17599,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,5313,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,comp_loadstr,39072,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls0,521491,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls1,234940,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls112,5,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls113,8,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls12,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls142,2,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls143,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls173,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls18,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls19,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls2,16032,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls20,262,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls21,5407,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls22,76141,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls23,68643,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls3,779,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls4,28,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls5,6,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls50,11,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls51,304,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls52,3829,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls53,3399,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls80,1,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls81,15,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls82,186,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,consecutive_lazy_wl_calls83,144,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_bvector,16025,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,ms_cst,4044,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_bvector,17707,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,time,runs_cst,4409,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,ms_cst,1319318265,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,runs_stree,1319315753,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_30
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_30
