len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,consecutive_lazy_wl_calls171,8,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls172,177,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls173,1756,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls174,563,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls2,4566,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls261,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls262,13,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls263,102,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls264,18,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls3,233,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls352,2,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls353,4,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls354,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls4,7,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls44,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls80,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls81,169,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls82,3588,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls83,35929,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls84,10410,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,8273,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,397,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11739,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,427,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_cst,130152806,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_stree,130154150,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,comp_loadstr,4035,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls0,184315,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls1,55337,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls171,8,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls172,177,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls173,1756,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls174,563,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls2,4566,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls261,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls262,13,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls263,102,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls264,18,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls3,233,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls352,2,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls353,4,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls354,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls4,7,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls44,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls80,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls81,169,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls82,3588,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls83,35929,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls84,10410,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,8262,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,392,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11862,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,429,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_cst,130152806,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_stree,130154150,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,comp_loadstr,4042,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls0,184315,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls1,55337,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls171,8,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls172,177,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls173,1756,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls174,563,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls2,4566,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls261,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls262,13,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls263,102,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls264,18,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls3,233,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls352,2,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls353,4,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls354,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls4,7,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls44,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls80,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls81,169,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls82,3588,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls83,35929,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls84,10410,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,8276,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,397,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11750,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,423,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_cst,130152806,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_stree,130154150,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,comp_loadstr,4039,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls0,184315,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls1,55337,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls171,8,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls172,177,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls173,1756,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls174,563,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls2,4566,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls261,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls262,13,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls263,102,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls264,18,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls3,233,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls352,2,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls353,4,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls354,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls4,7,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls44,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls80,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls81,169,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls82,3588,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls83,35929,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls84,10410,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,8290,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,394,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11790,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,432,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_cst,130152806,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_stree,130154150,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,comp_loadstr,4056,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls0,184315,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls1,55337,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls171,8,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls172,177,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls173,1756,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls174,563,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls2,4566,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls261,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls262,13,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls263,102,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls264,18,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls3,233,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls352,2,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls353,4,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls354,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls4,7,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls44,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls80,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls81,169,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls82,3588,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls83,35929,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls84,10410,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,8297,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,401,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11888,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,424,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_cst,130152806,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_stree,130154150,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,comp_loadstr,4037,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls0,184315,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls1,55337,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls171,8,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls172,177,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls173,1756,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls174,563,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls2,4566,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls261,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls262,13,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls263,102,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls264,18,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls3,233,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls352,2,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls353,4,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls354,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls4,7,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls44,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls80,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls81,169,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls82,3588,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls83,35929,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls84,10410,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,8270,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,394,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11715,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,423,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_cst,130152806,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_stree,130154150,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,comp_loadstr,4038,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls0,184315,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls1,55337,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls171,8,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls172,177,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls173,1756,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls174,563,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls2,4566,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls261,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls262,13,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls263,102,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls264,18,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls3,233,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls352,2,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls353,4,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls354,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls4,7,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls44,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls80,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls81,169,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls82,3588,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls83,35929,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls84,10410,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,8273,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,400,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11770,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,424,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,ms_cst,130152806,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,runs_stree,130154150,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,comp_loadstr,4051,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls0,184315,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls1,55337,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls171,8,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls172,177,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls173,1756,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls174,563,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls2,4566,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls261,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls262,13,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls263,102,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls264,18,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls3,233,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls352,2,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls353,4,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls354,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls4,7,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls44,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls80,5,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls81,169,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls82,3588,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls83,35929,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,consecutive_lazy_wl_calls84,10410,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,8295,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,400,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11832,lazy,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,428,lazy,mut_100Ms_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39799,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_bvector,25664,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_cst,4950,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_bvector,29822,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_cst,5348,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms_cst,1319320719,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs_stree,1319320951,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,comp_loadstr,39309,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
