prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB800_6400,6400,800,space,byte,stree_csa,9579
proteins.50MB800_6400,6400,800,space,byte,t,800
proteins.50MB800_6400,6400,800,space,byte,virtual_mem,2528432128
proteins.50MB800_6400,6400,800,time,runs,alg,4
proteins.50MB800_6400,6400,800,time,runs,dstruct,254
proteins.50MB800_6400,6400,800,time,ms,alg,44
proteins.50MB800_6400,6400,800,time,ms,dstruct,255
proteins.50MB800_6400,6400,800,space,byte,alg,130
proteins.50MB800_6400,6400,800,space,byte,bwt_alp,277
proteins.50MB800_6400,6400,800,space,byte,bwt_bwt,6401
proteins.50MB800_6400,6400,800,space,byte,bwt_wtree,8679
proteins.50MB800_6400,6400,800,space,byte,ms,1600
proteins.50MB800_6400,6400,800,space,byte,resident_mem,14725120
proteins.50MB800_6400,6400,800,space,byte,runs,800
proteins.50MB800_6400,6400,800,space,byte,s,6400
proteins.50MB800_6400,6400,800,space,byte,stree_bp,1616
proteins.50MB800_6400,6400,800,space,byte,stree_bpsupp,565
proteins.50MB800_6400,6400,800,space,byte,stree_csa,9579
proteins.50MB800_6400,6400,800,space,byte,t,800
proteins.50MB800_6400,6400,800,space,byte,virtual_mem,2547306496
proteins.50MB800_6400,6400,800,time,runs,alg,4
proteins.50MB800_6400,6400,800,time,runs,dstruct,270
proteins.50MB800_6400,6400,800,time,ms,alg,43
proteins.50MB800_6400,6400,800,time,ms,dstruct,273
proteins.50MB800_6400,6400,800,space,byte,alg,130
proteins.50MB800_6400,6400,800,space,byte,bwt_alp,277
proteins.50MB800_6400,6400,800,space,byte,bwt_bwt,6401
proteins.50MB800_6400,6400,800,space,byte,bwt_wtree,15424
proteins.50MB800_6400,6400,800,space,byte,ms,1600
proteins.50MB800_6400,6400,800,space,byte,resident_mem,14741504
proteins.50MB800_6400,6400,800,space,byte,runs,800
proteins.50MB800_6400,6400,800,space,byte,s,6400
proteins.50MB800_6400,6400,800,space,byte,stree_bp,1616
proteins.50MB800_6400,6400,800,space,byte,stree_bpsupp,565
proteins.50MB800_6400,6400,800,space,byte,stree_csa,9579
proteins.50MB800_6400,6400,800,space,byte,t,800
proteins.50MB800_6400,6400,800,space,byte,virtual_mem,2555695104
proteins.50MB800_6400,6400,800,time,runs,alg,4
proteins.50MB800_6400,6400,800,time,runs,dstruct,271
proteins.50MB800_6400,6400,800,time,ms,alg,44
proteins.50MB800_6400,6400,800,time,ms,dstruct,272
proteins.50MB800_6400,6400,800,space,byte,alg,130
proteins.50MB800_6400,6400,800,space,byte,bwt_alp,277
proteins.50MB800_6400,6400,800,space,byte,bwt_bwt,6401
proteins.50MB800_6400,6400,800,space,byte,bwt_wtree,8832
proteins.50MB800_6400,6400,800,space,byte,ms,1600
proteins.50MB800_6400,6400,800,space,byte,resident_mem,14618624
proteins.50MB800_6400,6400,800,space,byte,runs,800
proteins.50MB800_6400,6400,800,space,byte,s,6400
proteins.50MB800_6400,6400,800,space,byte,stree_bp,1616
proteins.50MB800_6400,6400,800,space,byte,stree_bpsupp,565
proteins.50MB800_6400,6400,800,space,byte,stree_csa,9579
proteins.50MB800_6400,6400,800,space,byte,t,800
proteins.50MB800_6400,6400,800,space,byte,virtual_mem,2546257920
proteins.50MB800_6400,6400,800,time,runs,alg,4
proteins.50MB800_6400,6400,800,time,runs,dstruct,258
proteins.50MB800_6400,6400,800,time,ms,alg,44
proteins.50MB800_6400,6400,800,time,ms,dstruct,251
proteins.50MB800_6400,6400,800,space,byte,alg,130
proteins.50MB800_6400,6400,800,space,byte,bwt_alp,277
proteins.50MB800_6400,6400,800,space,byte,bwt_bwt,6401
proteins.50MB800_6400,6400,800,space,byte,bwt_wtree,8583
proteins.50MB800_6400,6400,800,space,byte,ms,1600
proteins.50MB800_6400,6400,800,space,byte,resident_mem,14872576
proteins.50MB800_6400,6400,800,space,byte,runs,800
proteins.50MB800_6400,6400,800,space,byte,s,6400
proteins.50MB800_6400,6400,800,space,byte,stree_bp,1616
proteins.50MB800_6400,6400,800,space,byte,stree_bpsupp,565
proteins.50MB800_6400,6400,800,space,byte,stree_csa,9579
proteins.50MB800_6400,6400,800,space,byte,t,800
proteins.50MB800_6400,6400,800,space,byte,virtual_mem,2537869312
proteins.50MB800_6400,6400,800,time,runs,alg,4
proteins.50MB800_6400,6400,800,time,runs,dstruct,256
proteins.50MB800_6400,6400,800,time,ms,alg,43
proteins.50MB800_6400,6400,800,time,ms,dstruct,260
proteins.50MB800_6400,6400,800,space,byte,alg,130
proteins.50MB800_6400,6400,800,space,byte,bwt_alp,277
proteins.50MB800_6400,6400,800,space,byte,bwt_bwt,6401
proteins.50MB800_6400,6400,800,space,byte,bwt_wtree,8635
proteins.50MB800_6400,6400,800,space,byte,ms,1600
proteins.50MB800_6400,6400,800,space,byte,resident_mem,14553088
proteins.50MB800_6400,6400,800,space,byte,runs,800
proteins.50MB800_6400,6400,800,space,byte,s,6400
proteins.50MB800_6400,6400,800,space,byte,stree_bp,1616
proteins.50MB800_6400,6400,800,space,byte,stree_bpsupp,565
proteins.50MB800_6400,6400,800,space,byte,stree_csa,9579
proteins.50MB800_6400,6400,800,space,byte,t,800
proteins.50MB800_6400,6400,800,space,byte,virtual_mem,2528432128
proteins.50MB800_6400,6400,800,time,runs,alg,4
proteins.50MB800_6400,6400,800,time,runs,dstruct,262
proteins.50MB800_6400,6400,800,time,ms,alg,43
proteins.50MB800_6400,6400,800,time,ms,dstruct,253
proteins.50MB800_6400,6400,800,space,byte,alg,130
proteins.50MB800_6400,6400,800,space,byte,bwt_alp,277
proteins.50MB800_6400,6400,800,space,byte,bwt_bwt,6401
proteins.50MB800_6400,6400,800,space,byte,bwt_wtree,8679
proteins.50MB800_6400,6400,800,space,byte,ms,1600
proteins.50MB800_6400,6400,800,space,byte,resident_mem,14802944
proteins.50MB800_6400,6400,800,space,byte,runs,800
proteins.50MB800_6400,6400,800,space,byte,s,6400
proteins.50MB800_6400,6400,800,space,byte,stree_bp,1616
proteins.50MB800_6400,6400,800,space,byte,stree_bpsupp,565
proteins.50MB800_6400,6400,800,space,byte,stree_csa,9579
proteins.50MB800_6400,6400,800,space,byte,t,800
proteins.50MB800_6400,6400,800,space,byte,virtual_mem,2547306496
proteins.50MB800_6400,6400,800,time,runs,alg,4
proteins.50MB800_6400,6400,800,time,runs,dstruct,257
proteins.50MB800_6400,6400,800,time,ms,alg,44
proteins.50MB800_6400,6400,800,time,ms,dstruct,253
proteins.50MB800_6400,6400,800,space,byte,alg,130
proteins.50MB800_6400,6400,800,space,byte,bwt_alp,277
proteins.50MB800_6400,6400,800,space,byte,bwt_bwt,6401
proteins.50MB800_6400,6400,800,space,byte,bwt_wtree,8583
proteins.50MB800_6400,6400,800,space,byte,ms,1600
proteins.50MB800_6400,6400,800,space,byte,resident_mem,14749696
proteins.50MB800_6400,6400,800,space,byte,runs,800
proteins.50MB800_6400,6400,800,space,byte,s,6400
proteins.50MB800_6400,6400,800,space,byte,stree_bp,1616
proteins.50MB800_6400,6400,800,space,byte,stree_bpsupp,565
proteins.50MB800_6400,6400,800,space,byte,stree_csa,9579
proteins.50MB800_6400,6400,800,space,byte,t,800
proteins.50MB800_6400,6400,800,space,byte,virtual_mem,2528432128
proteins.50MB800_6400,6400,800,time,runs,alg,5
proteins.50MB800_6400,6400,800,time,runs,dstruct,257
proteins.50MB800_6400,6400,800,time,ms,alg,43
proteins.50MB800_6400,6400,800,time,ms,dstruct,253
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8619
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14860288
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2537922560
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,269
proteins.50MB1600_6400,6400,1600,time,ms,alg,80
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,260
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8671
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14540800
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2538971136
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,249
proteins.50MB1600_6400,6400,1600,time,ms,alg,80
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,244
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8832
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14766080
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2548408320
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,257
proteins.50MB1600_6400,6400,1600,time,ms,alg,98
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,256
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8575
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,15024128
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2554699776
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,263
proteins.50MB1600_6400,6400,1600,time,ms,alg,87
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,263
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8619
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,15073280
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2556796928
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,265
proteins.50MB1600_6400,6400,1600,time,ms,alg,86
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,263
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,15408
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14999552
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2547359744
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,265
proteins.50MB1600_6400,6400,1600,time,ms,alg,84
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,255
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8715
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14983168
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2536873984
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,262
proteins.50MB1600_6400,6400,1600,time,ms,alg,83
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,260
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8812
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14790656
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2555748352
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,264
proteins.50MB1600_6400,6400,1600,time,ms,alg,83
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,252
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8575
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14729216
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2535825408
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,257
proteins.50MB1600_6400,6400,1600,time,ms,alg,83
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,252
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8896
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14929920
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2547359744
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,258
proteins.50MB1600_6400,6400,1600,time,ms,alg,86
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,255
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8619
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14741504
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2535825408
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,257
proteins.50MB1600_6400,6400,1600,time,ms,alg,80
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,243
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8840
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14401536
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2516951040
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,248
proteins.50MB1600_6400,6400,1600,time,ms,alg,79
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,243
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,10748
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14770176
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2547359744
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,250
proteins.50MB1600_6400,6400,1600,time,ms,alg,82
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,245
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8671
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14626816
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2546311168
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,257
proteins.50MB1600_6400,6400,1600,time,ms,alg,83
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,255
proteins.50MB1600_6400,6400,1600,space,byte,alg,138
proteins.50MB1600_6400,6400,1600,space,byte,bwt_alp,277
proteins.50MB1600_6400,6400,1600,space,byte,bwt_bwt,6401
proteins.50MB1600_6400,6400,1600,space,byte,bwt_wtree,8671
proteins.50MB1600_6400,6400,1600,space,byte,ms,3200
proteins.50MB1600_6400,6400,1600,space,byte,resident_mem,14753792
proteins.50MB1600_6400,6400,1600,space,byte,runs,1600
proteins.50MB1600_6400,6400,1600,space,byte,s,6400
proteins.50MB1600_6400,6400,1600,space,byte,stree_bp,1616
proteins.50MB1600_6400,6400,1600,space,byte,stree_bpsupp,565
proteins.50MB1600_6400,6400,1600,space,byte,stree_csa,9571
proteins.50MB1600_6400,6400,1600,space,byte,t,1600
proteins.50MB1600_6400,6400,1600,space,byte,virtual_mem,2537922560
proteins.50MB1600_6400,6400,1600,time,runs,alg,6
proteins.50MB1600_6400,6400,1600,time,runs,dstruct,257
proteins.50MB1600_6400,6400,1600,time,ms,alg,83
proteins.50MB1600_6400,6400,1600,time,ms,dstruct,255
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8527
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,15081472
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2556661760
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,284
proteins.50MB3200_6400,6400,3200,time,ms,alg,416
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,259
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8527
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14524416
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2530447360
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,263
proteins.50MB3200_6400,6400,3200,time,ms,alg,415
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,250
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8771
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14372864
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2531495936
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,257
proteins.50MB3200_6400,6400,3200,time,ms,alg,414
proteins.50MB3200_6400,6400,3200,time,ms,dstruct,251
proteins.50MB3200_6400,6400,3200,space,byte,alg,146
proteins.50MB3200_6400,6400,3200,space,byte,bwt_alp,277
proteins.50MB3200_6400,6400,3200,space,byte,bwt_bwt,6401
proteins.50MB3200_6400,6400,3200,space,byte,bwt_wtree,8615
proteins.50MB3200_6400,6400,3200,space,byte,ms,6400
proteins.50MB3200_6400,6400,3200,space,byte,resident_mem,14442496
proteins.50MB3200_6400,6400,3200,space,byte,runs,3200
proteins.50MB3200_6400,6400,3200,space,byte,s,6400
proteins.50MB3200_6400,6400,3200,space,byte,stree_bp,1616
proteins.50MB3200_6400,6400,3200,space,byte,stree_bpsupp,565
proteins.50MB3200_6400,6400,3200,space,byte,stree_csa,9523
proteins.50MB3200_6400,6400,3200,space,byte,t,3200
proteins.50MB3200_6400,6400,3200,space,byte,virtual_mem,2548273152
proteins.50MB3200_6400,6400,3200,time,runs,alg,16
proteins.50MB3200_6400,6400,3200,time,runs,dstruct,259
