prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB12800_1600,1600,12800,space,byte,resident_mem,14237696
proteins.50MB12800_1600,1600,12800,space,byte,runs,12800
proteins.50MB12800_1600,1600,12800,space,byte,s,1600
proteins.50MB12800_1600,1600,12800,space,byte,stree_bp,704
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp,326
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_rank,56
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_select,146
proteins.50MB12800_1600,1600,12800,space,byte,t,12800
proteins.50MB12800_1600,1600,12800,space,byte,virtual_mem,2539417600
proteins.50MB12800_1600,1600,12800,time,runs,alg,128
proteins.50MB12800_1600,1600,12800,time,runs,dstruct,313
proteins.50MB12800_1600,1600,12800,time,ms,alg,6033
proteins.50MB12800_1600,1600,12800,time,ms,dstruct,309
proteins.50MB12800_1600,1600,12800,space,byte,alg,461
proteins.50MB12800_1600,1600,12800,space,byte,bwt_alp,277
proteins.50MB12800_1600,1600,12800,space,byte,bwt_bwt,1601
proteins.50MB12800_1600,1600,12800,space,byte,bwt_wtree,5295
proteins.50MB12800_1600,1600,12800,space,byte,ms,25600
proteins.50MB12800_1600,1600,12800,space,byte,resident_mem,14172160
proteins.50MB12800_1600,1600,12800,space,byte,runs,12800
proteins.50MB12800_1600,1600,12800,space,byte,s,1600
proteins.50MB12800_1600,1600,12800,space,byte,stree_bp,704
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp,326
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_rank,56
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_select,146
proteins.50MB12800_1600,1600,12800,space,byte,t,12800
proteins.50MB12800_1600,1600,12800,space,byte,virtual_mem,2547806208
proteins.50MB12800_1600,1600,12800,time,runs,alg,135
proteins.50MB12800_1600,1600,12800,time,runs,dstruct,333
proteins.50MB12800_1600,1600,12800,time,ms,alg,6229
proteins.50MB12800_1600,1600,12800,time,ms,dstruct,322
proteins.50MB12800_1600,1600,12800,space,byte,alg,461
proteins.50MB12800_1600,1600,12800,space,byte,bwt_alp,277
proteins.50MB12800_1600,1600,12800,space,byte,bwt_bwt,1601
proteins.50MB12800_1600,1600,12800,space,byte,bwt_wtree,5295
proteins.50MB12800_1600,1600,12800,space,byte,ms,25600
proteins.50MB12800_1600,1600,12800,space,byte,resident_mem,14221312
proteins.50MB12800_1600,1600,12800,space,byte,runs,12800
proteins.50MB12800_1600,1600,12800,space,byte,s,1600
proteins.50MB12800_1600,1600,12800,space,byte,stree_bp,704
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp,326
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_rank,56
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_select,146
proteins.50MB12800_1600,1600,12800,space,byte,t,12800
proteins.50MB12800_1600,1600,12800,space,byte,virtual_mem,2547806208
proteins.50MB12800_1600,1600,12800,time,runs,alg,132
proteins.50MB12800_1600,1600,12800,time,runs,dstruct,324
proteins.50MB12800_1600,1600,12800,time,ms,alg,6029
proteins.50MB12800_1600,1600,12800,time,ms,dstruct,319
proteins.50MB12800_1600,1600,12800,space,byte,alg,461
proteins.50MB12800_1600,1600,12800,space,byte,bwt_alp,277
proteins.50MB12800_1600,1600,12800,space,byte,bwt_bwt,1601
proteins.50MB12800_1600,1600,12800,space,byte,bwt_wtree,5295
proteins.50MB12800_1600,1600,12800,space,byte,ms,25600
proteins.50MB12800_1600,1600,12800,space,byte,resident_mem,13942784
proteins.50MB12800_1600,1600,12800,space,byte,runs,12800
proteins.50MB12800_1600,1600,12800,space,byte,s,1600
proteins.50MB12800_1600,1600,12800,space,byte,stree_bp,704
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp,326
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_rank,56
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_select,146
proteins.50MB12800_1600,1600,12800,space,byte,t,12800
proteins.50MB12800_1600,1600,12800,space,byte,virtual_mem,2547806208
proteins.50MB12800_1600,1600,12800,time,runs,alg,128
proteins.50MB12800_1600,1600,12800,time,runs,dstruct,315
proteins.50MB12800_1600,1600,12800,time,ms,alg,6092
proteins.50MB12800_1600,1600,12800,time,ms,dstruct,316
proteins.50MB12800_1600,1600,12800,space,byte,alg,461
proteins.50MB12800_1600,1600,12800,space,byte,bwt_alp,277
proteins.50MB12800_1600,1600,12800,space,byte,bwt_bwt,1601
proteins.50MB12800_1600,1600,12800,space,byte,bwt_wtree,5295
proteins.50MB12800_1600,1600,12800,space,byte,ms,25600
proteins.50MB12800_1600,1600,12800,space,byte,resident_mem,14331904
proteins.50MB12800_1600,1600,12800,space,byte,runs,12800
proteins.50MB12800_1600,1600,12800,space,byte,s,1600
proteins.50MB12800_1600,1600,12800,space,byte,stree_bp,704
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp,326
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_rank,56
proteins.50MB12800_1600,1600,12800,space,byte,stree_bpsupp_select,146
proteins.50MB12800_1600,1600,12800,space,byte,t,12800
proteins.50MB12800_1600,1600,12800,space,byte,virtual_mem,2547806208
proteins.50MB12800_1600,1600,12800,time,runs,alg,132
proteins.50MB12800_1600,1600,12800,time,runs,dstruct,323
proteins.50MB12800_1600,1600,12800,time,ms,alg,6065
proteins.50MB12800_1600,1600,12800,time,ms,dstruct,320
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14602240
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2548039680
proteins.50MB25600_1600,1600,25600,time,runs,alg,137
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,333
proteins.50MB25600_1600,1600,25600,time,ms,alg,28686
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,312
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14733312
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2556428288
proteins.50MB25600_1600,1600,25600,time,runs,alg,138
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,313
proteins.50MB25600_1600,1600,25600,time,ms,alg,28694
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,317
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14770176
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2548039680
proteins.50MB25600_1600,1600,25600,time,runs,alg,142
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,323
proteins.50MB25600_1600,1600,25600,time,ms,alg,28749
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,318
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14745600
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2548039680
proteins.50MB25600_1600,1600,25600,time,runs,alg,143
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,328
proteins.50MB25600_1600,1600,25600,time,ms,alg,28697
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,324
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14737408
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2548039680
proteins.50MB25600_1600,1600,25600,time,runs,alg,142
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,323
proteins.50MB25600_1600,1600,25600,time,ms,alg,28825
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,324
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4962
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14737408
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2531262464
proteins.50MB25600_1600,1600,25600,time,runs,alg,141
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,316
proteins.50MB25600_1600,1600,25600,time,ms,alg,29182
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,308
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14405632
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2539651072
proteins.50MB25600_1600,1600,25600,time,runs,alg,141
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,323
proteins.50MB25600_1600,1600,25600,time,ms,alg,28812
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,320
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14446592
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2548039680
proteins.50MB25600_1600,1600,25600,time,runs,alg,142
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,323
proteins.50MB25600_1600,1600,25600,time,ms,alg,28680
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,319
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14430208
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2556428288
proteins.50MB25600_1600,1600,25600,time,runs,alg,142
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,339
proteins.50MB25600_1600,1600,25600,time,ms,alg,28901
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,318
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14721024
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2548039680
proteins.50MB25600_1600,1600,25600,time,runs,alg,145
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,326
proteins.50MB25600_1600,1600,25600,time,ms,alg,28683
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,323
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,5094
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14725120
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2539651072
proteins.50MB25600_1600,1600,25600,time,runs,alg,142
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,335
proteins.50MB25600_1600,1600,25600,time,ms,alg,28746
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,319
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14270464
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2548039680
proteins.50MB25600_1600,1600,25600,time,runs,alg,143
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,336
proteins.50MB25600_1600,1600,25600,time,ms,alg,28858
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,322
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14741504
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2539651072
proteins.50MB25600_1600,1600,25600,time,runs,alg,138
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,332
proteins.50MB25600_1600,1600,25600,time,ms,alg,28678
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,312
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14651392
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2522873856
proteins.50MB25600_1600,1600,25600,time,runs,alg,139
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,316
proteins.50MB25600_1600,1600,25600,time,ms,alg,29232
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,309
proteins.50MB25600_1600,1600,25600,space,byte,alg,816
proteins.50MB25600_1600,1600,25600,space,byte,bwt_alp,277
proteins.50MB25600_1600,1600,25600,space,byte,bwt_bwt,1601
proteins.50MB25600_1600,1600,25600,space,byte,bwt_wtree,4918
proteins.50MB25600_1600,1600,25600,space,byte,ms,51200
proteins.50MB25600_1600,1600,25600,space,byte,resident_mem,14422016
proteins.50MB25600_1600,1600,25600,space,byte,runs,25600
proteins.50MB25600_1600,1600,25600,space,byte,s,1600
proteins.50MB25600_1600,1600,25600,space,byte,stree_bp,576
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp,318
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_rank,56
proteins.50MB25600_1600,1600,25600,space,byte,stree_bpsupp_select,146
proteins.50MB25600_1600,1600,25600,space,byte,t,25600
proteins.50MB25600_1600,1600,25600,space,byte,virtual_mem,2564816896
proteins.50MB25600_1600,1600,25600,time,runs,alg,142
proteins.50MB25600_1600,1600,25600,time,runs,dstruct,332
proteins.50MB25600_1600,1600,25600,time,ms,alg,28962
proteins.50MB25600_1600,1600,25600,time,ms,dstruct,320
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6148
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14909440
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2546270208
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,319
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,300
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6236
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14954496
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2546270208
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,302
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,296
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,9764
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14974976
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2564096000
proteins.50MB400_3200,3200,400,time,runs,alg,4
proteins.50MB400_3200,3200,400,time,runs,dstruct,320
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,319
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6192
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14761984
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_rank,88
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp_select,154
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2527395840
proteins.50MB400_3200,3200,400,time,runs,alg,3
proteins.50MB400_3200,3200,400,time,runs,dstruct,307
proteins.50MB400_3200,3200,400,time,ms,alg,16
proteins.50MB400_3200,3200,400,time,ms,dstruct,311
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6236
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14827520
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,1184
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,382
