prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6420
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14409728
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,816
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,340
proteins.50MB400_3200,3200,400,space,byte,stree_csa,6880
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2537549824
proteins.50MB400_3200,3200,400,time,runs,alg,1
proteins.50MB400_3200,3200,400,time,runs,dstruct,268
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,264
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6376
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14176256
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,816
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,340
proteins.50MB400_3200,3200,400,space,byte,stree_csa,6880
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2556424192
proteins.50MB400_3200,3200,400,time,runs,alg,1
proteins.50MB400_3200,3200,400,time,runs,dstruct,271
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,298
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6148
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14266368
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,816
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,340
proteins.50MB400_3200,3200,400,space,byte,stree_csa,6880
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2535452672
proteins.50MB400_3200,3200,400,time,runs,alg,1
proteins.50MB400_3200,3200,400,time,runs,dstruct,269
proteins.50MB400_3200,3200,400,time,ms,alg,14
proteins.50MB400_3200,3200,400,time,ms,dstruct,267
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,7304
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14389248
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,816
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,340
proteins.50MB400_3200,3200,400,space,byte,stree_csa,6880
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2536501248
proteins.50MB400_3200,3200,400,time,runs,alg,1
proteins.50MB400_3200,3200,400,time,runs,dstruct,269
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,268
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6148
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14098432
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,816
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,340
proteins.50MB400_3200,3200,400,space,byte,stree_csa,6880
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2536501248
proteins.50MB400_3200,3200,400,time,runs,alg,1
proteins.50MB400_3200,3200,400,time,runs,dstruct,268
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,266
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6148
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14581760
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,816
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,340
proteins.50MB400_3200,3200,400,space,byte,stree_csa,6880
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2535452672
proteins.50MB400_3200,3200,400,time,runs,alg,1
proteins.50MB400_3200,3200,400,time,runs,dstruct,274
proteins.50MB400_3200,3200,400,time,ms,alg,14
proteins.50MB400_3200,3200,400,time,ms,dstruct,264
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6376
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14471168
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,816
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,340
proteins.50MB400_3200,3200,400,space,byte,stree_csa,6880
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2537549824
proteins.50MB400_3200,3200,400,time,runs,alg,1
proteins.50MB400_3200,3200,400,time,runs,dstruct,276
proteins.50MB400_3200,3200,400,time,ms,alg,14
proteins.50MB400_3200,3200,400,time,ms,dstruct,263
proteins.50MB400_3200,3200,400,space,byte,alg,122
proteins.50MB400_3200,3200,400,space,byte,bwt_alp,277
proteins.50MB400_3200,3200,400,space,byte,bwt_bwt,3201
proteins.50MB400_3200,3200,400,space,byte,bwt_wtree,6148
proteins.50MB400_3200,3200,400,space,byte,ms,800
proteins.50MB400_3200,3200,400,space,byte,resident_mem,14221312
proteins.50MB400_3200,3200,400,space,byte,runs,400
proteins.50MB400_3200,3200,400,space,byte,s,3200
proteins.50MB400_3200,3200,400,space,byte,stree_bp,816
proteins.50MB400_3200,3200,400,space,byte,stree_bpsupp,340
proteins.50MB400_3200,3200,400,space,byte,stree_csa,6880
proteins.50MB400_3200,3200,400,space,byte,t,400
proteins.50MB400_3200,3200,400,space,byte,virtual_mem,2545938432
proteins.50MB400_3200,3200,400,time,runs,alg,1
proteins.50MB400_3200,3200,400,time,runs,dstruct,268
proteins.50MB400_3200,3200,400,time,ms,alg,15
proteins.50MB400_3200,3200,400,time,ms,dstruct,281
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,8076
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14303232
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2537521152
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,281
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,275
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6184
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14462976
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2536472576
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,268
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,267
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,8076
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14094336
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2537521152
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,268
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,264
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6184
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14106624
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2538569728
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,267
proteins.50MB800_3200,3200,800,time,ms,alg,42
proteins.50MB800_3200,3200,800,time,ms,dstruct,255
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6140
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14655488
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2555346944
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,266
proteins.50MB800_3200,3200,800,time,ms,alg,42
proteins.50MB800_3200,3200,800,time,ms,dstruct,255
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,7236
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14503936
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2546958336
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,262
proteins.50MB800_3200,3200,800,time,ms,alg,42
proteins.50MB800_3200,3200,800,time,ms,dstruct,256
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,11573
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14270464
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2573172736
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,263
proteins.50MB800_3200,3200,800,time,ms,alg,46
proteins.50MB800_3200,3200,800,time,ms,dstruct,267
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6140
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14528512
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2537521152
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,268
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,270
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6184
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14295040
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2545909760
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,268
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,273
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6184
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14454784
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2537521152
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,269
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,266
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6140
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14557184
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2537521152
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,268
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,264
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6508
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14385152
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2537521152
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,275
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,270
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6140
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14245888
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2537521152
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,267
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,263
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,8076
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14503936
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2528083968
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,267
proteins.50MB800_3200,3200,800,time,ms,alg,43
proteins.50MB800_3200,3200,800,time,ms,dstruct,264
proteins.50MB800_3200,3200,800,space,byte,alg,130
proteins.50MB800_3200,3200,800,space,byte,bwt_alp,277
proteins.50MB800_3200,3200,800,space,byte,bwt_bwt,3201
proteins.50MB800_3200,3200,800,space,byte,bwt_wtree,6140
proteins.50MB800_3200,3200,800,space,byte,ms,1600
proteins.50MB800_3200,3200,800,space,byte,resident_mem,14651392
proteins.50MB800_3200,3200,800,space,byte,runs,800
proteins.50MB800_3200,3200,800,space,byte,s,3200
proteins.50MB800_3200,3200,800,space,byte,stree_bp,816
proteins.50MB800_3200,3200,800,space,byte,stree_bpsupp,340
proteins.50MB800_3200,3200,800,space,byte,stree_csa,6872
proteins.50MB800_3200,3200,800,space,byte,t,800
proteins.50MB800_3200,3200,800,space,byte,virtual_mem,2556395520
proteins.50MB800_3200,3200,800,time,runs,alg,3
proteins.50MB800_3200,3200,800,time,runs,dstruct,270
proteins.50MB800_3200,3200,800,time,ms,alg,44
proteins.50MB800_3200,3200,800,time,ms,dstruct,287
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,6192
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14385152
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2545934336
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,282
proteins.50MB1600_3200,3200,1600,time,ms,alg,84
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,264
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,6192
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14618624
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2548031488
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,267
proteins.50MB1600_3200,3200,1600,time,ms,alg,84
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,278
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,7760
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14512128
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2545934336
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,270
proteins.50MB1600_3200,3200,1600,time,ms,alg,83
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,275
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,9900
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14516224
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
proteins.50MB1600_3200,3200,1600,space,byte,s,3200
proteins.50MB1600_3200,3200,1600,space,byte,stree_bp,816
proteins.50MB1600_3200,3200,1600,space,byte,stree_bpsupp,340
proteins.50MB1600_3200,3200,1600,space,byte,stree_csa,6880
proteins.50MB1600_3200,3200,1600,space,byte,t,1600
proteins.50MB1600_3200,3200,1600,space,byte,virtual_mem,2546982912
proteins.50MB1600_3200,3200,1600,time,runs,alg,5
proteins.50MB1600_3200,3200,1600,time,runs,dstruct,284
proteins.50MB1600_3200,3200,1600,time,ms,alg,93
proteins.50MB1600_3200,3200,1600,time,ms,dstruct,274
proteins.50MB1600_3200,3200,1600,space,byte,alg,138
proteins.50MB1600_3200,3200,1600,space,byte,bwt_alp,277
proteins.50MB1600_3200,3200,1600,space,byte,bwt_bwt,3201
proteins.50MB1600_3200,3200,1600,space,byte,bwt_wtree,7760
proteins.50MB1600_3200,3200,1600,space,byte,ms,3200
proteins.50MB1600_3200,3200,1600,space,byte,resident_mem,14393344
proteins.50MB1600_3200,3200,1600,space,byte,runs,1600
