len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39646,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16628,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4054,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19891,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4416,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39130,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16566,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,3969,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19878,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4355,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39068,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16528,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4050,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19967,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4378,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39046,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16744,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4054,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20011,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4385,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39055,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16742,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4035,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19961,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4402,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39070,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16638,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4056,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20075,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4416,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39064,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16611,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4061,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19857,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4388,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39039,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16722,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4015,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19935,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4411,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39080,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16591,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4062,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19942,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4371,lazy,mut_1Gs_5Mt_20
