len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9469,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4058,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12908,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4379,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39062,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9509,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4070,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,13166,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4408,lazy,mut_1Gs_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4151,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13450,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,378,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15398,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,391,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4075,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13456,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,291,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15518,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,305,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4038,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13434,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,296,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15581,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,302,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4064,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13468,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,295,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15477,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,304,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4050,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13412,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,294,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15433,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,306,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4048,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13583,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,295,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15436,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,304,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4050,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13433,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,293,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15556,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,304,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4049,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13457,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,295,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15488,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,303,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4065,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13485,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,291,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15433,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,303,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4036,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13509,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,291,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15529,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,312,lazy,rnd_100Ms_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,39970,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14375,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3653,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16493,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,4008,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,39832,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,14352,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3669,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,16484,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3629,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs_stree,975216010,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,comp_loadstr,39868,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
