len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4200,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16387,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,418,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_maxrep,30,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1227,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17045,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,467,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,39784,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4132,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16413,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,414,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1228,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17030,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,448,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,39703,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4130,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16406,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,415,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1225,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16960,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,445,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,39619,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4133,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16414,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,418,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1224,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16993,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,448,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,39669,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4138,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,17244,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,423,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1219,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17013,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,450,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,40525,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4435,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,17769,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,458,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_maxrep,31,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1346,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,18371,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,486,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,42906,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4231,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16387,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,419,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1238,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17003,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,445,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,39762,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4171,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14670,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,429,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_maxrep,45,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1221,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14482,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,444,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,35472,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4164,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14509,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,418,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1237,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14491,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,447,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,35307,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4164,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14488,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14419,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,449,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,35184,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4136,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14493,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1220,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14402,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,441,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,35141,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4130,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14611,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,421,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1230,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14782,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,438,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,35650,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4142,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14932,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,463,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1252,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14523,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,451,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,35802,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4413,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,15603,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,435,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1292,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15697,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,477,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,37957,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,loadstr,4541,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,14591,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,416,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,reverse_str,1225,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14889,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,478,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,time,total_time,36179,double_rank_maxrep,mut_100Ms_5Mt_30
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4175,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13666,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,417,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_maxrep,51,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1227,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13201,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,446,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,33194,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4153,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13590,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,421,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1220,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13237,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,446,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,33106,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4160,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13614,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,426,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1224,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13245,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,446,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,33155,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4163,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13688,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,435,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1228,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13266,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,463,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,33281,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4156,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13598,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,423,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1240,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13245,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,448,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,33149,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4434,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,14791,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,461,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_maxrep,33,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1350,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14315,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,530,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,35925,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
