len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,100000,3,0,double_rank_maxrep,f,6,1,1,79
100000000,100000,3,0,double_rank_maxrep,g,7,1,1,57
100000000,100000,3,0,double_rank_maxrep,h,8,0,1,42
100000000,100000,3,0,double_rank_maxrep,i,9,1,1,69
100000000,100000,3,0,double_rank_maxrep,j,10,0,1,54
100000000,100000,3,0,double_rank_maxrep,k,11,1,1,58
100000000,100000,3,0,double_rank_maxrep,l,12,0,1,43
100000000,100000,3,0,double_rank_maxrep,m,13,0,1,41
100000000,100000,3,0,double_rank_maxrep,n,14,1,1,62
100000000,100000,3,0,double_rank_maxrep,o,15,1,1,74
100000000,100000,3,0,double_rank_maxrep,p,16,1,1,71
100000000,100000,3,0,double_rank_maxrep,q,17,1,1,85
100000000,100000,3,0,double_rank_maxrep,r,18,0,1,41
100000000,100000,3,0,double_rank_maxrep,s,19,1,1,406
100000000,100000,3,0,double_rank_maxrep,t,20,0,1,42
100000000,100000,4,0,double_rank_maxrep,#,0,0,1,61
100000000,100000,4,0,double_rank_maxrep,a,1,0,1,36
100000000,100000,4,0,double_rank_maxrep,b,2,1,1,64
100000000,100000,4,0,double_rank_maxrep,c,3,1,1,71
100000000,100000,4,0,double_rank_maxrep,d,4,1,1,72
100000000,100000,4,0,double_rank_maxrep,e,5,0,1,35
100000000,100000,4,0,double_rank_maxrep,f,6,1,1,75
100000000,100000,4,0,double_rank_maxrep,g,7,1,1,55
100000000,100000,4,0,double_rank_maxrep,h,8,0,1,44
100000000,100000,4,0,double_rank_maxrep,i,9,1,1,69
100000000,100000,4,0,double_rank_maxrep,j,10,0,1,60
100000000,100000,4,0,double_rank_maxrep,k,11,1,1,62
100000000,100000,4,0,double_rank_maxrep,l,12,0,1,43
100000000,100000,4,0,double_rank_maxrep,m,13,0,1,36
100000000,100000,4,0,double_rank_maxrep,n,14,1,1,62
100000000,100000,4,0,double_rank_maxrep,o,15,1,1,75
100000000,100000,4,0,double_rank_maxrep,p,16,1,1,70
100000000,100000,4,0,double_rank_maxrep,q,17,1,1,81
100000000,100000,4,0,double_rank_maxrep,r,18,0,1,38
100000000,100000,4,0,double_rank_maxrep,s,19,1,1,401
100000000,100000,4,0,double_rank_maxrep,t,20,0,1,44
100000000,100000,5,0,double_rank_maxrep,#,0,0,1,61
100000000,100000,5,0,double_rank_maxrep,a,1,0,1,37
100000000,100000,5,0,double_rank_maxrep,b,2,1,1,69
100000000,100000,5,0,double_rank_maxrep,c,3,1,1,66
100000000,100000,5,0,double_rank_maxrep,d,4,1,1,79
100000000,100000,5,0,double_rank_maxrep,e,5,0,1,41
100000000,100000,5,0,double_rank_maxrep,f,6,1,1,70
100000000,100000,5,0,double_rank_maxrep,g,7,1,1,63
100000000,100000,5,0,double_rank_maxrep,h,8,0,1,37
100000000,100000,5,0,double_rank_maxrep,i,9,1,1,72
100000000,100000,5,0,double_rank_maxrep,j,10,0,1,51
100000000,100000,5,0,double_rank_maxrep,k,11,1,1,58
100000000,100000,5,0,double_rank_maxrep,l,12,0,1,47
100000000,100000,5,0,double_rank_maxrep,m,13,0,1,37
100000000,100000,5,0,double_rank_maxrep,n,14,1,1,62
100000000,100000,5,0,double_rank_maxrep,o,15,1,1,72
100000000,100000,5,0,double_rank_maxrep,p,16,1,1,70
100000000,100000,5,0,double_rank_maxrep,q,17,1,1,76
100000000,100000,5,0,double_rank_maxrep,r,18,0,1,37
100000000,100000,5,0,double_rank_maxrep,s,19,1,1,418
100000000,100000,5,0,double_rank_maxrep,t,20,0,1,43
100000000,100000,1,1,double_rank_maxrep,#,0,0,0,47
100000000,100000,1,1,double_rank_maxrep,a,1,0,0,15
100000000,100000,1,1,double_rank_maxrep,b,2,1,0,16
100000000,100000,1,1,double_rank_maxrep,c,3,1,0,23
100000000,100000,1,1,double_rank_maxrep,d,4,0,0,20
100000000,100000,1,1,double_rank_maxrep,e,5,1,0,14
100000000,100000,1,1,double_rank_maxrep,f,6,0,0,33
100000000,100000,1,1,double_rank_maxrep,g,7,1,0,15
100000000,100000,1,1,double_rank_maxrep,h,8,1,0,9
100000000,100000,1,1,double_rank_maxrep,i,9,1,0,9
100000000,100000,1,1,double_rank_maxrep,j,10,1,0,109
100000000,100000,1,1,double_rank_maxrep,k,11,1,0,10
100000000,100000,1,1,double_rank_maxrep,l,12,1,0,23
100000000,100000,1,1,double_rank_maxrep,m,13,1,0,10
100000000,100000,1,1,double_rank_maxrep,n,14,0,0,8
100000000,100000,1,1,double_rank_maxrep,o,15,1,0,26
100000000,100000,1,1,double_rank_maxrep,p,16,1,0,8
100000000,100000,1,1,double_rank_maxrep,q,17,1,0,20
100000000,100000,1,1,double_rank_maxrep,r,18,0,0,8
100000000,100000,1,1,double_rank_maxrep,s,19,0,0,8
100000000,100000,1,1,double_rank_maxrep,t,20,0,0,26
100000000,100000,2,1,double_rank_maxrep,#,0,0,0,51
100000000,100000,2,1,double_rank_maxrep,a,1,0,0,16
100000000,100000,2,1,double_rank_maxrep,b,2,1,0,14
100000000,100000,2,1,double_rank_maxrep,c,3,1,0,20
100000000,100000,2,1,double_rank_maxrep,d,4,0,0,21
100000000,100000,2,1,double_rank_maxrep,e,5,1,0,18
100000000,100000,2,1,double_rank_maxrep,f,6,0,0,32
100000000,100000,2,1,double_rank_maxrep,g,7,1,0,14
100000000,100000,2,1,double_rank_maxrep,h,8,1,0,8
100000000,100000,2,1,double_rank_maxrep,i,9,1,0,8
100000000,100000,2,1,double_rank_maxrep,j,10,1,0,115
100000000,100000,2,1,double_rank_maxrep,k,11,1,0,9
100000000,100000,2,1,double_rank_maxrep,l,12,1,0,24
100000000,100000,2,1,double_rank_maxrep,m,13,1,0,8
100000000,100000,2,1,double_rank_maxrep,n,14,0,0,8
100000000,100000,2,1,double_rank_maxrep,o,15,1,0,30
100000000,100000,2,1,double_rank_maxrep,p,16,1,0,8
100000000,100000,2,1,double_rank_maxrep,q,17,1,0,21
100000000,100000,2,1,double_rank_maxrep,r,18,0,0,8
100000000,100000,2,1,double_rank_maxrep,s,19,0,0,8
100000000,100000,2,1,double_rank_maxrep,t,20,0,0,26
100000000,100000,3,1,double_rank_maxrep,#,0,0,0,46
100000000,100000,3,1,double_rank_maxrep,a,1,0,0,17
100000000,100000,3,1,double_rank_maxrep,b,2,1,0,18
100000000,100000,3,1,double_rank_maxrep,c,3,1,0,21
100000000,100000,3,1,double_rank_maxrep,d,4,0,0,20
100000000,100000,3,1,double_rank_maxrep,e,5,1,0,14
100000000,100000,3,1,double_rank_maxrep,f,6,0,0,37
100000000,100000,3,1,double_rank_maxrep,g,7,1,0,14
100000000,100000,3,1,double_rank_maxrep,h,8,1,0,10
100000000,100000,3,1,double_rank_maxrep,i,9,1,0,10
100000000,100000,3,1,double_rank_maxrep,j,10,1,0,100
100000000,100000,3,1,double_rank_maxrep,k,11,1,0,11
100000000,100000,3,1,double_rank_maxrep,l,12,1,0,25
100000000,100000,3,1,double_rank_maxrep,m,13,1,0,8
100000000,100000,3,1,double_rank_maxrep,n,14,0,0,8
100000000,100000,3,1,double_rank_maxrep,o,15,1,0,26
100000000,100000,3,1,double_rank_maxrep,p,16,1,0,9
100000000,100000,3,1,double_rank_maxrep,q,17,1,0,23
100000000,100000,3,1,double_rank_maxrep,r,18,0,0,8
100000000,100000,3,1,double_rank_maxrep,s,19,0,0,10
100000000,100000,3,1,double_rank_maxrep,t,20,0,0,33
100000000,100000,4,1,double_rank_maxrep,#,0,0,0,46
100000000,100000,4,1,double_rank_maxrep,a,1,0,0,16
100000000,100000,4,1,double_rank_maxrep,b,2,1,0,14
100000000,100000,4,1,double_rank_maxrep,c,3,1,0,20
100000000,100000,4,1,double_rank_maxrep,d,4,0,0,20
100000000,100000,4,1,double_rank_maxrep,e,5,1,0,18
100000000,100000,4,1,double_rank_maxrep,f,6,0,0,32
100000000,100000,4,1,double_rank_maxrep,g,7,1,0,14
100000000,100000,4,1,double_rank_maxrep,h,8,1,0,8
100000000,100000,4,1,double_rank_maxrep,i,9,1,0,8
100000000,100000,4,1,double_rank_maxrep,j,10,1,0,113
100000000,100000,4,1,double_rank_maxrep,k,11,1,0,10
100000000,100000,4,1,double_rank_maxrep,l,12,1,0,20
100000000,100000,4,1,double_rank_maxrep,m,13,1,0,8
100000000,100000,4,1,double_rank_maxrep,n,14,0,0,8
100000000,100000,4,1,double_rank_maxrep,o,15,1,0,26
100000000,100000,4,1,double_rank_maxrep,p,16,1,0,8
100000000,100000,4,1,double_rank_maxrep,q,17,1,0,20
100000000,100000,4,1,double_rank_maxrep,r,18,0,0,8
100000000,100000,4,1,double_rank_maxrep,s,19,0,0,8
100000000,100000,4,1,double_rank_maxrep,t,20,0,0,31
100000000,100000,5,1,double_rank_maxrep,#,0,0,0,52
100000000,100000,5,1,double_rank_maxrep,a,1,0,0,15
100000000,100000,5,1,double_rank_maxrep,b,2,1,0,17
100000000,100000,5,1,double_rank_maxrep,c,3,1,0,21
100000000,100000,5,1,double_rank_maxrep,d,4,0,0,20
100000000,100000,5,1,double_rank_maxrep,e,5,1,0,17
100000000,100000,5,1,double_rank_maxrep,f,6,0,0,35
100000000,100000,5,1,double_rank_maxrep,g,7,1,0,18
100000000,100000,5,1,double_rank_maxrep,h,8,1,0,10
100000000,100000,5,1,double_rank_maxrep,i,9,1,0,12
100000000,100000,5,1,double_rank_maxrep,j,10,1,0,109
100000000,100000,5,1,double_rank_maxrep,k,11,1,0,9
100000000,100000,5,1,double_rank_maxrep,l,12,1,0,22
100000000,100000,5,1,double_rank_maxrep,m,13,1,0,8
100000000,100000,5,1,double_rank_maxrep,n,14,0,0,8
100000000,100000,5,1,double_rank_maxrep,o,15,1,0,32
100000000,100000,5,1,double_rank_maxrep,p,16,1,0,11
100000000,100000,5,1,double_rank_maxrep,q,17,1,0,21
100000000,100000,5,1,double_rank_maxrep,r,18,0,0,8
100000000,100000,5,1,double_rank_maxrep,s,19,0,0,10
100000000,100000,5,1,double_rank_maxrep,t,20,0,0,27
100000000,100000,1,0,double_rank_maxrep,#,0,0,0,8
100000000,100000,1,0,double_rank_maxrep,a,1,1,0,8
100000000,100000,1,0,double_rank_maxrep,b,2,1,0,8
100000000,100000,1,0,double_rank_maxrep,c,3,1,0,11
100000000,100000,1,0,double_rank_maxrep,d,4,1,0,14
100000000,100000,1,0,double_rank_maxrep,e,5,1,0,9
100000000,100000,1,0,double_rank_maxrep,f,6,1,0,9
100000000,100000,1,0,double_rank_maxrep,g,7,0,0,9
100000000,100000,1,0,double_rank_maxrep,h,8,1,0,14
100000000,100000,1,0,double_rank_maxrep,i,9,1,0,82
100000000,100000,1,0,double_rank_maxrep,j,10,1,0,8
100000000,100000,1,0,double_rank_maxrep,k,11,1,0,20
100000000,100000,1,0,double_rank_maxrep,l,12,0,0,8
100000000,100000,1,0,double_rank_maxrep,m,13,1,0,14
100000000,100000,1,0,double_rank_maxrep,n,14,1,0,14
100000000,100000,1,0,double_rank_maxrep,o,15,1,0,8
100000000,100000,1,0,double_rank_maxrep,p,16,0,0,14
100000000,100000,1,0,double_rank_maxrep,q,17,1,0,8
100000000,100000,1,0,double_rank_maxrep,r,18,1,0,20
100000000,100000,1,0,double_rank_maxrep,s,19,0,0,33
100000000,100000,1,0,double_rank_maxrep,t,20,0,0,9
100000000,100000,2,0,double_rank_maxrep,#,0,0,0,8
100000000,100000,2,0,double_rank_maxrep,a,1,1,0,8
100000000,100000,2,0,double_rank_maxrep,b,2,1,0,8
100000000,100000,2,0,double_rank_maxrep,c,3,1,0,20
100000000,100000,2,0,double_rank_maxrep,d,4,1,0,9
100000000,100000,2,0,double_rank_maxrep,e,5,1,0,11
100000000,100000,2,0,double_rank_maxrep,f,6,1,0,10
100000000,100000,2,0,double_rank_maxrep,g,7,0,0,8
100000000,100000,2,0,double_rank_maxrep,h,8,1,0,19
100000000,100000,2,0,double_rank_maxrep,i,9,1,0,90
100000000,100000,2,0,double_rank_maxrep,j,10,1,0,8
100000000,100000,2,0,double_rank_maxrep,k,11,1,0,20
100000000,100000,2,0,double_rank_maxrep,l,12,0,0,8
100000000,100000,2,0,double_rank_maxrep,m,13,1,0,14
100000000,100000,2,0,double_rank_maxrep,n,14,1,0,14
100000000,100000,2,0,double_rank_maxrep,o,15,1,0,8
100000000,100000,2,0,double_rank_maxrep,p,16,0,0,16
100000000,100000,2,0,double_rank_maxrep,q,17,1,0,11
100000000,100000,2,0,double_rank_maxrep,r,18,1,0,21
100000000,100000,2,0,double_rank_maxrep,s,19,0,0,34
100000000,100000,2,0,double_rank_maxrep,t,20,0,0,8
100000000,100000,3,0,double_rank_maxrep,#,0,0,0,8
100000000,100000,3,0,double_rank_maxrep,a,1,1,0,8
100000000,100000,3,0,double_rank_maxrep,b,2,1,0,8
100000000,100000,3,0,double_rank_maxrep,c,3,1,0,8
100000000,100000,3,0,double_rank_maxrep,d,4,1,0,17
100000000,100000,3,0,double_rank_maxrep,e,5,1,0,9
100000000,100000,3,0,double_rank_maxrep,f,6,1,0,9
100000000,100000,3,0,double_rank_maxrep,g,7,0,0,8
100000000,100000,3,0,double_rank_maxrep,h,8,1,0,14
100000000,100000,3,0,double_rank_maxrep,i,9,1,0,83
100000000,100000,3,0,double_rank_maxrep,j,10,1,0,8
100000000,100000,3,0,double_rank_maxrep,k,11,1,0,20
100000000,100000,3,0,double_rank_maxrep,l,12,0,0,8
100000000,100000,3,0,double_rank_maxrep,m,13,1,0,14
100000000,100000,3,0,double_rank_maxrep,n,14,1,0,14
100000000,100000,3,0,double_rank_maxrep,o,15,1,0,8
100000000,100000,3,0,double_rank_maxrep,p,16,0,0,19
100000000,100000,3,0,double_rank_maxrep,q,17,1,0,8
100000000,100000,3,0,double_rank_maxrep,r,18,1,0,20
100000000,100000,3,0,double_rank_maxrep,s,19,0,0,27
100000000,100000,3,0,double_rank_maxrep,t,20,0,0,8
100000000,100000,4,0,double_rank_maxrep,#,0,0,0,8
100000000,100000,4,0,double_rank_maxrep,a,1,1,0,8
100000000,100000,4,0,double_rank_maxrep,b,2,1,0,8
100000000,100000,4,0,double_rank_maxrep,c,3,1,0,8
100000000,100000,4,0,double_rank_maxrep,d,4,1,0,17
100000000,100000,4,0,double_rank_maxrep,e,5,1,0,9
100000000,100000,4,0,double_rank_maxrep,f,6,1,0,9
100000000,100000,4,0,double_rank_maxrep,g,7,0,0,8
100000000,100000,4,0,double_rank_maxrep,h,8,1,0,14
100000000,100000,4,0,double_rank_maxrep,i,9,1,0,92
100000000,100000,4,0,double_rank_maxrep,j,10,1,0,8
100000000,100000,4,0,double_rank_maxrep,k,11,1,0,20
100000000,100000,4,0,double_rank_maxrep,l,12,0,0,10
100000000,100000,4,0,double_rank_maxrep,m,13,1,0,17
100000000,100000,4,0,double_rank_maxrep,n,14,1,0,14
100000000,100000,4,0,double_rank_maxrep,o,15,1,0,8
100000000,100000,4,0,double_rank_maxrep,p,16,0,0,19
100000000,100000,4,0,double_rank_maxrep,q,17,1,0,8
100000000,100000,4,0,double_rank_maxrep,r,18,1,0,20
100000000,100000,4,0,double_rank_maxrep,s,19,0,0,26
100000000,100000,4,0,double_rank_maxrep,t,20,0,0,8
100000000,100000,5,0,double_rank_maxrep,#,0,0,0,8
100000000,100000,5,0,double_rank_maxrep,a,1,1,0,12
100000000,100000,5,0,double_rank_maxrep,b,2,1,0,9
100000000,100000,5,0,double_rank_maxrep,c,3,1,0,16
100000000,100000,5,0,double_rank_maxrep,d,4,1,0,9
100000000,100000,5,0,double_rank_maxrep,e,5,1,0,12
100000000,100000,5,0,double_rank_maxrep,f,6,1,0,9
100000000,100000,5,0,double_rank_maxrep,g,7,0,0,8
100000000,100000,5,0,double_rank_maxrep,h,8,1,0,14
100000000,100000,5,0,double_rank_maxrep,i,9,1,0,83
100000000,100000,5,0,double_rank_maxrep,j,10,1,0,8
100000000,100000,5,0,double_rank_maxrep,k,11,1,0,20
100000000,100000,5,0,double_rank_maxrep,l,12,0,0,8
100000000,100000,5,0,double_rank_maxrep,m,13,1,0,14
100000000,100000,5,0,double_rank_maxrep,n,14,1,0,14
100000000,100000,5,0,double_rank_maxrep,o,15,1,0,8
100000000,100000,5,0,double_rank_maxrep,p,16,0,0,14
100000000,100000,5,0,double_rank_maxrep,q,17,1,0,11
100000000,100000,5,0,double_rank_maxrep,r,18,1,0,21
100000000,100000,5,0,double_rank_maxrep,s,19,0,0,26
100000000,100000,5,0,double_rank_maxrep,t,20,0,0,8
100000000,100000,1,1,double_rank_maxrep_slow,#,0,0,1,64
100000000,100000,1,1,double_rank_maxrep_slow,a,1,1,1,76
100000000,100000,1,1,double_rank_maxrep_slow,b,2,0,1,40
100000000,100000,1,1,double_rank_maxrep_slow,c,3,1,1,87
100000000,100000,1,1,double_rank_maxrep_slow,d,4,1,1,81
100000000,100000,1,1,double_rank_maxrep_slow,e,5,1,1,86
100000000,100000,1,1,double_rank_maxrep_slow,f,6,0,1,52
100000000,100000,1,1,double_rank_maxrep_slow,g,7,1,1,70
100000000,100000,1,1,double_rank_maxrep_slow,h,8,0,1,44
100000000,100000,1,1,double_rank_maxrep_slow,i,9,0,1,41
100000000,100000,1,1,double_rank_maxrep_slow,j,10,0,1,55
100000000,100000,1,1,double_rank_maxrep_slow,k,11,0,1,41
100000000,100000,1,1,double_rank_maxrep_slow,l,12,1,1,83
100000000,100000,1,1,double_rank_maxrep_slow,m,13,1,1,72
100000000,100000,1,1,double_rank_maxrep_slow,n,14,1,1,82
100000000,100000,1,1,double_rank_maxrep_slow,o,15,1,1,85
100000000,100000,1,1,double_rank_maxrep_slow,p,16,0,1,47
100000000,100000,1,1,double_rank_maxrep_slow,q,17,0,1,50
100000000,100000,1,1,double_rank_maxrep_slow,r,18,0,1,45
100000000,100000,1,1,double_rank_maxrep_slow,s,19,1,1,71
100000000,100000,1,1,double_rank_maxrep_slow,t,20,0,1,51
100000000,100000,2,1,double_rank_maxrep_slow,#,0,0,1,64
100000000,100000,2,1,double_rank_maxrep_slow,a,1,1,1,70
100000000,100000,2,1,double_rank_maxrep_slow,b,2,0,1,41
100000000,100000,2,1,double_rank_maxrep_slow,c,3,1,1,80
100000000,100000,2,1,double_rank_maxrep_slow,d,4,1,1,78
100000000,100000,2,1,double_rank_maxrep_slow,e,5,1,1,86
100000000,100000,2,1,double_rank_maxrep_slow,f,6,0,1,51
100000000,100000,2,1,double_rank_maxrep_slow,g,7,1,1,64
100000000,100000,2,1,double_rank_maxrep_slow,h,8,0,1,46
100000000,100000,2,1,double_rank_maxrep_slow,i,9,0,1,46
100000000,100000,2,1,double_rank_maxrep_slow,j,10,0,1,56
100000000,100000,2,1,double_rank_maxrep_slow,k,11,0,1,41
100000000,100000,2,1,double_rank_maxrep_slow,l,12,1,1,89
100000000,100000,2,1,double_rank_maxrep_slow,m,13,1,1,78
100000000,100000,2,1,double_rank_maxrep_slow,n,14,1,1,94
100000000,100000,2,1,double_rank_maxrep_slow,o,15,1,1,86
100000000,100000,2,1,double_rank_maxrep_slow,p,16,0,1,42
100000000,100000,2,1,double_rank_maxrep_slow,q,17,0,1,54
100000000,100000,2,1,double_rank_maxrep_slow,r,18,0,1,44
100000000,100000,2,1,double_rank_maxrep_slow,s,19,1,1,71
100000000,100000,2,1,double_rank_maxrep_slow,t,20,0,1,47
100000000,100000,3,1,double_rank_maxrep_slow,#,0,0,1,65
100000000,100000,3,1,double_rank_maxrep_slow,a,1,1,1,69
100000000,100000,3,1,double_rank_maxrep_slow,b,2,0,1,40
100000000,100000,3,1,double_rank_maxrep_slow,c,3,1,1,79
100000000,100000,3,1,double_rank_maxrep_slow,d,4,1,1,84
100000000,100000,3,1,double_rank_maxrep_slow,e,5,1,1,81
100000000,100000,3,1,double_rank_maxrep_slow,f,6,0,1,51
100000000,100000,3,1,double_rank_maxrep_slow,g,7,1,1,71
100000000,100000,3,1,double_rank_maxrep_slow,h,8,0,1,46
100000000,100000,3,1,double_rank_maxrep_slow,i,9,0,1,40
100000000,100000,3,1,double_rank_maxrep_slow,j,10,0,1,62
100000000,100000,3,1,double_rank_maxrep_slow,k,11,0,1,41
100000000,100000,3,1,double_rank_maxrep_slow,l,12,1,1,84
100000000,100000,3,1,double_rank_maxrep_slow,m,13,1,1,79
100000000,100000,3,1,double_rank_maxrep_slow,n,14,1,1,84
100000000,100000,3,1,double_rank_maxrep_slow,o,15,1,1,89
100000000,100000,3,1,double_rank_maxrep_slow,p,16,0,1,47
100000000,100000,3,1,double_rank_maxrep_slow,q,17,0,1,53
100000000,100000,3,1,double_rank_maxrep_slow,r,18,0,1,41
100000000,100000,3,1,double_rank_maxrep_slow,s,19,1,1,79
100000000,100000,3,1,double_rank_maxrep_slow,t,20,0,1,56
100000000,100000,4,1,double_rank_maxrep_slow,#,0,0,1,65
100000000,100000,4,1,double_rank_maxrep_slow,a,1,1,1,70
100000000,100000,4,1,double_rank_maxrep_slow,b,2,0,1,41
100000000,100000,4,1,double_rank_maxrep_slow,c,3,1,1,81
100000000,100000,4,1,double_rank_maxrep_slow,d,4,1,1,77
100000000,100000,4,1,double_rank_maxrep_slow,e,5,1,1,86
100000000,100000,4,1,double_rank_maxrep_slow,f,6,0,1,47
100000000,100000,4,1,double_rank_maxrep_slow,g,7,1,1,67
100000000,100000,4,1,double_rank_maxrep_slow,h,8,0,1,41
100000000,100000,4,1,double_rank_maxrep_slow,i,9,0,1,42
100000000,100000,4,1,double_rank_maxrep_slow,j,10,0,1,54
100000000,100000,4,1,double_rank_maxrep_slow,k,11,0,1,41
100000000,100000,4,1,double_rank_maxrep_slow,l,12,1,1,81
100000000,100000,4,1,double_rank_maxrep_slow,m,13,1,1,71
100000000,100000,4,1,double_rank_maxrep_slow,n,14,1,1,79
100000000,100000,4,1,double_rank_maxrep_slow,o,15,1,1,79
100000000,100000,4,1,double_rank_maxrep_slow,p,16,0,1,42
100000000,100000,4,1,double_rank_maxrep_slow,q,17,0,1,50
100000000,100000,4,1,double_rank_maxrep_slow,r,18,0,1,40
100000000,100000,4,1,double_rank_maxrep_slow,s,19,1,1,72
100000000,100000,4,1,double_rank_maxrep_slow,t,20,0,1,51
100000000,100000,5,1,double_rank_maxrep_slow,#,0,0,1,64
100000000,100000,5,1,double_rank_maxrep_slow,a,1,1,1,69
100000000,100000,5,1,double_rank_maxrep_slow,b,2,0,1,41
100000000,100000,5,1,double_rank_maxrep_slow,c,3,1,1,84
100000000,100000,5,1,double_rank_maxrep_slow,d,4,1,1,77
100000000,100000,5,1,double_rank_maxrep_slow,e,5,1,1,78
100000000,100000,5,1,double_rank_maxrep_slow,f,6,0,1,47
100000000,100000,5,1,double_rank_maxrep_slow,g,7,1,1,65
100000000,100000,5,1,double_rank_maxrep_slow,h,8,0,1,41
100000000,100000,5,1,double_rank_maxrep_slow,i,9,0,1,60
100000000,100000,5,1,double_rank_maxrep_slow,j,10,0,1,69
100000000,100000,5,1,double_rank_maxrep_slow,k,11,0,1,46
100000000,100000,5,1,double_rank_maxrep_slow,l,12,1,1,79
100000000,100000,5,1,double_rank_maxrep_slow,m,13,1,1,73
100000000,100000,5,1,double_rank_maxrep_slow,n,14,1,1,88
100000000,100000,5,1,double_rank_maxrep_slow,o,15,1,1,85
100000000,100000,5,1,double_rank_maxrep_slow,p,16,0,1,45
100000000,100000,5,1,double_rank_maxrep_slow,q,17,0,1,49
100000000,100000,5,1,double_rank_maxrep_slow,r,18,0,1,43
100000000,100000,5,1,double_rank_maxrep_slow,s,19,1,1,74
100000000,100000,5,1,double_rank_maxrep_slow,t,20,0,1,46
100000000,100000,1,0,double_rank_maxrep_slow,#,0,0,1,68
100000000,100000,1,0,double_rank_maxrep_slow,a,1,0,1,45
100000000,100000,1,0,double_rank_maxrep_slow,b,2,1,1,71
100000000,100000,1,0,double_rank_maxrep_slow,c,3,1,1,70
100000000,100000,1,0,double_rank_maxrep_slow,d,4,1,1,82
100000000,100000,1,0,double_rank_maxrep_slow,e,5,0,1,39
100000000,100000,1,0,double_rank_maxrep_slow,f,6,1,1,82
100000000,100000,1,0,double_rank_maxrep_slow,g,7,1,1,59
100000000,100000,1,0,double_rank_maxrep_slow,h,8,0,1,42
100000000,100000,1,0,double_rank_maxrep_slow,i,9,1,1,74
100000000,100000,1,0,double_rank_maxrep_slow,j,10,0,1,62
100000000,100000,1,0,double_rank_maxrep_slow,k,11,1,1,63
100000000,100000,1,0,double_rank_maxrep_slow,l,12,0,1,54
100000000,100000,1,0,double_rank_maxrep_slow,m,13,0,1,43
100000000,100000,1,0,double_rank_maxrep_slow,n,14,1,1,64
100000000,100000,1,0,double_rank_maxrep_slow,o,15,1,1,78
100000000,100000,1,0,double_rank_maxrep_slow,p,16,1,1,80
100000000,100000,1,0,double_rank_maxrep_slow,q,17,1,1,81
100000000,100000,1,0,double_rank_maxrep_slow,r,18,0,1,43
100000000,100000,1,0,double_rank_maxrep_slow,s,19,1,1,415
100000000,100000,1,0,double_rank_maxrep_slow,t,20,0,1,49
100000000,100000,2,0,double_rank_maxrep_slow,#,0,0,1,67
100000000,100000,2,0,double_rank_maxrep_slow,a,1,0,1,49
100000000,100000,2,0,double_rank_maxrep_slow,b,2,1,1,69
100000000,100000,2,0,double_rank_maxrep_slow,c,3,1,1,72
100000000,100000,2,0,double_rank_maxrep_slow,d,4,1,1,89
100000000,100000,2,0,double_rank_maxrep_slow,e,5,0,1,41
100000000,100000,2,0,double_rank_maxrep_slow,f,6,1,1,82
100000000,100000,2,0,double_rank_maxrep_slow,g,7,1,1,59
100000000,100000,2,0,double_rank_maxrep_slow,h,8,0,1,41
100000000,100000,2,0,double_rank_maxrep_slow,i,9,1,1,74
100000000,100000,2,0,double_rank_maxrep_slow,j,10,0,1,60
100000000,100000,2,0,double_rank_maxrep_slow,k,11,1,1,64
100000000,100000,2,0,double_rank_maxrep_slow,l,12,0,1,50
100000000,100000,2,0,double_rank_maxrep_slow,m,13,0,1,41
100000000,100000,2,0,double_rank_maxrep_slow,n,14,1,1,64
100000000,100000,2,0,double_rank_maxrep_slow,o,15,1,1,77
100000000,100000,2,0,double_rank_maxrep_slow,p,16,1,1,75
100000000,100000,2,0,double_rank_maxrep_slow,q,17,1,1,81
100000000,100000,2,0,double_rank_maxrep_slow,r,18,0,1,45
100000000,100000,2,0,double_rank_maxrep_slow,s,19,1,1,433
100000000,100000,2,0,double_rank_maxrep_slow,t,20,0,1,49
100000000,100000,3,0,double_rank_maxrep_slow,#,0,0,1,68
100000000,100000,3,0,double_rank_maxrep_slow,a,1,0,1,40
100000000,100000,3,0,double_rank_maxrep_slow,b,2,1,1,68
100000000,100000,3,0,double_rank_maxrep_slow,c,3,1,1,69
100000000,100000,3,0,double_rank_maxrep_slow,d,4,1,1,77
100000000,100000,3,0,double_rank_maxrep_slow,e,5,0,1,44
100000000,100000,3,0,double_rank_maxrep_slow,f,6,1,1,74
100000000,100000,3,0,double_rank_maxrep_slow,g,7,1,1,67
100000000,100000,3,0,double_rank_maxrep_slow,h,8,0,1,41
100000000,100000,3,0,double_rank_maxrep_slow,i,9,1,1,72
100000000,100000,3,0,double_rank_maxrep_slow,j,10,0,1,57
100000000,100000,3,0,double_rank_maxrep_slow,k,11,1,1,63
100000000,100000,3,0,double_rank_maxrep_slow,l,12,0,1,51
100000000,100000,3,0,double_rank_maxrep_slow,m,13,0,1,41
100000000,100000,3,0,double_rank_maxrep_slow,n,14,1,1,68
100000000,100000,3,0,double_rank_maxrep_slow,o,15,1,1,82
100000000,100000,3,0,double_rank_maxrep_slow,p,16,1,1,70
100000000,100000,3,0,double_rank_maxrep_slow,q,17,1,1,87
100000000,100000,3,0,double_rank_maxrep_slow,r,18,0,1,41
100000000,100000,3,0,double_rank_maxrep_slow,s,19,1,1,424
