len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,1000000,1,0,double_rank_maxrep,i,9,1,1,3192
100000000,1000000,1,0,double_rank_maxrep,j,10,1,1,4486
100000000,1000000,1,0,double_rank_maxrep,k,11,1,1,5736
100000000,1000000,1,0,double_rank_maxrep,l,12,1,1,3234
100000000,1000000,1,0,double_rank_maxrep,m,13,1,1,6873
100000000,1000000,1,0,double_rank_maxrep,n,14,1,1,4941
100000000,1000000,1,0,double_rank_maxrep,o,15,1,1,6889
100000000,1000000,1,0,double_rank_maxrep,p,16,1,1,5798
100000000,1000000,1,0,double_rank_maxrep,q,17,1,1,6549
100000000,1000000,1,0,double_rank_maxrep,r,18,1,1,4532
100000000,1000000,1,0,double_rank_maxrep,s,19,1,1,6328
100000000,1000000,1,0,double_rank_maxrep,t,20,1,1,4310
100000000,1000000,2,0,double_rank_maxrep,#,0,0,1,432
100000000,1000000,2,0,double_rank_maxrep,a,1,1,1,7184
100000000,1000000,2,0,double_rank_maxrep,b,2,1,1,4987
100000000,1000000,2,0,double_rank_maxrep,c,3,1,1,5063
100000000,1000000,2,0,double_rank_maxrep,d,4,1,1,3562
100000000,1000000,2,0,double_rank_maxrep,e,5,1,1,3103
100000000,1000000,2,0,double_rank_maxrep,f,6,1,1,6315
100000000,1000000,2,0,double_rank_maxrep,g,7,1,1,4299
100000000,1000000,2,0,double_rank_maxrep,h,8,1,1,5341
100000000,1000000,2,0,double_rank_maxrep,i,9,1,1,3096
100000000,1000000,2,0,double_rank_maxrep,j,10,1,1,4546
100000000,1000000,2,0,double_rank_maxrep,k,11,1,1,5781
100000000,1000000,2,0,double_rank_maxrep,l,12,1,1,3069
100000000,1000000,2,0,double_rank_maxrep,m,13,1,1,7185
100000000,1000000,2,0,double_rank_maxrep,n,14,1,1,4890
100000000,1000000,2,0,double_rank_maxrep,o,15,1,1,6936
100000000,1000000,2,0,double_rank_maxrep,p,16,1,1,5903
100000000,1000000,2,0,double_rank_maxrep,q,17,1,1,6355
100000000,1000000,2,0,double_rank_maxrep,r,18,1,1,4591
100000000,1000000,2,0,double_rank_maxrep,s,19,1,1,6297
100000000,1000000,2,0,double_rank_maxrep,t,20,1,1,4316
100000000,1000000,3,0,double_rank_maxrep,#,0,0,1,485
100000000,1000000,3,0,double_rank_maxrep,a,1,1,1,7371
100000000,1000000,3,0,double_rank_maxrep,b,2,1,1,5162
100000000,1000000,3,0,double_rank_maxrep,c,3,1,1,5138
100000000,1000000,3,0,double_rank_maxrep,d,4,1,1,3533
100000000,1000000,3,0,double_rank_maxrep,e,5,1,1,3233
100000000,1000000,3,0,double_rank_maxrep,f,6,1,1,6419
100000000,1000000,3,0,double_rank_maxrep,g,7,1,1,4292
100000000,1000000,3,0,double_rank_maxrep,h,8,1,1,5450
100000000,1000000,3,0,double_rank_maxrep,i,9,1,1,3175
100000000,1000000,3,0,double_rank_maxrep,j,10,1,1,4554
100000000,1000000,3,0,double_rank_maxrep,k,11,1,1,5775
100000000,1000000,3,0,double_rank_maxrep,l,12,1,1,3198
100000000,1000000,3,0,double_rank_maxrep,m,13,1,1,6950
100000000,1000000,3,0,double_rank_maxrep,n,14,1,1,5022
100000000,1000000,3,0,double_rank_maxrep,o,15,1,1,6840
100000000,1000000,3,0,double_rank_maxrep,p,16,1,1,5836
100000000,1000000,3,0,double_rank_maxrep,q,17,1,1,6426
100000000,1000000,3,0,double_rank_maxrep,r,18,1,1,4555
100000000,1000000,3,0,double_rank_maxrep,s,19,1,1,6344
100000000,1000000,3,0,double_rank_maxrep,t,20,1,1,4273
100000000,1000000,4,0,double_rank_maxrep,#,0,0,1,463
100000000,1000000,4,0,double_rank_maxrep,a,1,1,1,7036
100000000,1000000,4,0,double_rank_maxrep,b,2,1,1,5004
100000000,1000000,4,0,double_rank_maxrep,c,3,1,1,5139
100000000,1000000,4,0,double_rank_maxrep,d,4,1,1,3558
100000000,1000000,4,0,double_rank_maxrep,e,5,1,1,3390
100000000,1000000,4,0,double_rank_maxrep,f,6,1,1,6488
100000000,1000000,4,0,double_rank_maxrep,g,7,1,1,4399
100000000,1000000,4,0,double_rank_maxrep,h,8,1,1,5204
100000000,1000000,4,0,double_rank_maxrep,i,9,1,1,3243
100000000,1000000,4,0,double_rank_maxrep,j,10,1,1,4659
100000000,1000000,4,0,double_rank_maxrep,k,11,1,1,5889
100000000,1000000,4,0,double_rank_maxrep,l,12,1,1,3160
100000000,1000000,4,0,double_rank_maxrep,m,13,1,1,7113
100000000,1000000,4,0,double_rank_maxrep,n,14,1,1,5121
100000000,1000000,4,0,double_rank_maxrep,o,15,1,1,6918
100000000,1000000,4,0,double_rank_maxrep,p,16,1,1,5804
100000000,1000000,4,0,double_rank_maxrep,q,17,1,1,6545
100000000,1000000,4,0,double_rank_maxrep,r,18,1,1,4629
100000000,1000000,4,0,double_rank_maxrep,s,19,1,1,6526
100000000,1000000,4,0,double_rank_maxrep,t,20,1,1,4389
100000000,1000000,5,0,double_rank_maxrep,#,0,0,1,482
100000000,1000000,5,0,double_rank_maxrep,a,1,1,1,7384
100000000,1000000,5,0,double_rank_maxrep,b,2,1,1,4962
100000000,1000000,5,0,double_rank_maxrep,c,3,1,1,5144
100000000,1000000,5,0,double_rank_maxrep,d,4,1,1,3600
100000000,1000000,5,0,double_rank_maxrep,e,5,1,1,3329
100000000,1000000,5,0,double_rank_maxrep,f,6,1,1,6405
100000000,1000000,5,0,double_rank_maxrep,g,7,1,1,4280
100000000,1000000,5,0,double_rank_maxrep,h,8,1,1,5408
100000000,1000000,5,0,double_rank_maxrep,i,9,1,1,3159
100000000,1000000,5,0,double_rank_maxrep,j,10,1,1,4262
100000000,1000000,5,0,double_rank_maxrep,k,11,1,1,5679
100000000,1000000,5,0,double_rank_maxrep,l,12,1,1,2818
100000000,1000000,5,0,double_rank_maxrep,m,13,1,1,6877
100000000,1000000,5,0,double_rank_maxrep,n,14,1,1,4919
100000000,1000000,5,0,double_rank_maxrep,o,15,1,1,6964
100000000,1000000,5,0,double_rank_maxrep,p,16,1,1,5724
100000000,1000000,5,0,double_rank_maxrep,q,17,1,1,6604
100000000,1000000,5,0,double_rank_maxrep,r,18,1,1,4549
100000000,1000000,5,0,double_rank_maxrep,s,19,1,1,6334
100000000,1000000,5,0,double_rank_maxrep,t,20,1,1,4464
100000000,1000000,1,1,double_rank_maxrep,#,0,0,0,483
100000000,1000000,1,1,double_rank_maxrep,a,1,0,0,284
100000000,1000000,1,1,double_rank_maxrep,b,2,0,0,290
100000000,1000000,1,1,double_rank_maxrep,c,3,0,0,449
100000000,1000000,1,1,double_rank_maxrep,d,4,0,0,464
100000000,1000000,1,1,double_rank_maxrep,e,5,0,0,287
100000000,1000000,1,1,double_rank_maxrep,f,6,0,0,463
100000000,1000000,1,1,double_rank_maxrep,g,7,0,0,285
100000000,1000000,1,1,double_rank_maxrep,h,8,0,0,467
100000000,1000000,1,1,double_rank_maxrep,i,9,1,0,817
100000000,1000000,1,1,double_rank_maxrep,j,10,0,0,461
100000000,1000000,1,1,double_rank_maxrep,k,11,0,0,389
100000000,1000000,1,1,double_rank_maxrep,l,12,0,0,552
100000000,1000000,1,1,double_rank_maxrep,m,13,0,0,455
100000000,1000000,1,1,double_rank_maxrep,n,14,0,0,452
100000000,1000000,1,1,double_rank_maxrep,o,15,0,0,557
100000000,1000000,1,1,double_rank_maxrep,p,16,0,0,498
100000000,1000000,1,1,double_rank_maxrep,q,17,0,0,572
100000000,1000000,1,1,double_rank_maxrep,r,18,0,0,366
100000000,1000000,1,1,double_rank_maxrep,s,19,0,0,470
100000000,1000000,1,1,double_rank_maxrep,t,20,0,0,555
100000000,1000000,2,1,double_rank_maxrep,#,0,0,0,446
100000000,1000000,2,1,double_rank_maxrep,a,1,0,0,253
100000000,1000000,2,1,double_rank_maxrep,b,2,0,0,282
100000000,1000000,2,1,double_rank_maxrep,c,3,0,0,493
100000000,1000000,2,1,double_rank_maxrep,d,4,0,0,476
100000000,1000000,2,1,double_rank_maxrep,e,5,0,0,288
100000000,1000000,2,1,double_rank_maxrep,f,6,0,0,460
100000000,1000000,2,1,double_rank_maxrep,g,7,0,0,283
100000000,1000000,2,1,double_rank_maxrep,h,8,0,0,475
100000000,1000000,2,1,double_rank_maxrep,i,9,1,0,777
100000000,1000000,2,1,double_rank_maxrep,j,10,0,0,447
100000000,1000000,2,1,double_rank_maxrep,k,11,0,0,377
100000000,1000000,2,1,double_rank_maxrep,l,12,0,0,513
100000000,1000000,2,1,double_rank_maxrep,m,13,0,0,426
100000000,1000000,2,1,double_rank_maxrep,n,14,0,0,468
100000000,1000000,2,1,double_rank_maxrep,o,15,0,0,571
100000000,1000000,2,1,double_rank_maxrep,p,16,0,0,413
100000000,1000000,2,1,double_rank_maxrep,q,17,0,0,531
100000000,1000000,2,1,double_rank_maxrep,r,18,0,0,367
100000000,1000000,2,1,double_rank_maxrep,s,19,0,0,462
100000000,1000000,2,1,double_rank_maxrep,t,20,0,0,555
100000000,1000000,3,1,double_rank_maxrep,#,0,0,0,468
100000000,1000000,3,1,double_rank_maxrep,a,1,0,0,289
100000000,1000000,3,1,double_rank_maxrep,b,2,0,0,289
100000000,1000000,3,1,double_rank_maxrep,c,3,0,0,455
100000000,1000000,3,1,double_rank_maxrep,d,4,0,0,469
100000000,1000000,3,1,double_rank_maxrep,e,5,0,0,279
100000000,1000000,3,1,double_rank_maxrep,f,6,0,0,461
100000000,1000000,3,1,double_rank_maxrep,g,7,0,0,283
100000000,1000000,3,1,double_rank_maxrep,h,8,0,0,480
100000000,1000000,3,1,double_rank_maxrep,i,9,1,0,842
100000000,1000000,3,1,double_rank_maxrep,j,10,0,0,463
100000000,1000000,3,1,double_rank_maxrep,k,11,0,0,386
100000000,1000000,3,1,double_rank_maxrep,l,12,0,0,568
100000000,1000000,3,1,double_rank_maxrep,m,13,0,0,468
100000000,1000000,3,1,double_rank_maxrep,n,14,0,0,481
100000000,1000000,3,1,double_rank_maxrep,o,15,0,0,554
100000000,1000000,3,1,double_rank_maxrep,p,16,0,0,484
100000000,1000000,3,1,double_rank_maxrep,q,17,0,0,561
100000000,1000000,3,1,double_rank_maxrep,r,18,0,0,350
100000000,1000000,3,1,double_rank_maxrep,s,19,0,0,434
100000000,1000000,3,1,double_rank_maxrep,t,20,0,0,565
100000000,1000000,4,1,double_rank_maxrep,#,0,0,0,469
100000000,1000000,4,1,double_rank_maxrep,a,1,0,0,262
100000000,1000000,4,1,double_rank_maxrep,b,2,0,0,263
100000000,1000000,4,1,double_rank_maxrep,c,3,0,0,432
100000000,1000000,4,1,double_rank_maxrep,d,4,0,0,439
100000000,1000000,4,1,double_rank_maxrep,e,5,0,0,270
100000000,1000000,4,1,double_rank_maxrep,f,6,0,0,468
100000000,1000000,4,1,double_rank_maxrep,g,7,0,0,290
100000000,1000000,4,1,double_rank_maxrep,h,8,0,0,458
100000000,1000000,4,1,double_rank_maxrep,i,9,1,0,825
100000000,1000000,4,1,double_rank_maxrep,j,10,0,0,485
100000000,1000000,4,1,double_rank_maxrep,k,11,0,0,374
100000000,1000000,4,1,double_rank_maxrep,l,12,0,0,610
100000000,1000000,4,1,double_rank_maxrep,m,13,0,0,424
100000000,1000000,4,1,double_rank_maxrep,n,14,0,0,461
100000000,1000000,4,1,double_rank_maxrep,o,15,0,0,572
100000000,1000000,4,1,double_rank_maxrep,p,16,0,0,486
100000000,1000000,4,1,double_rank_maxrep,q,17,0,0,525
100000000,1000000,4,1,double_rank_maxrep,r,18,0,0,375
100000000,1000000,4,1,double_rank_maxrep,s,19,0,0,467
100000000,1000000,4,1,double_rank_maxrep,t,20,0,0,526
100000000,1000000,5,1,double_rank_maxrep,#,0,0,0,480
100000000,1000000,5,1,double_rank_maxrep,a,1,0,0,261
100000000,1000000,5,1,double_rank_maxrep,b,2,0,0,241
100000000,1000000,5,1,double_rank_maxrep,c,3,0,0,446
100000000,1000000,5,1,double_rank_maxrep,d,4,0,0,472
100000000,1000000,5,1,double_rank_maxrep,e,5,0,0,291
100000000,1000000,5,1,double_rank_maxrep,f,6,0,0,470
100000000,1000000,5,1,double_rank_maxrep,g,7,0,0,269
100000000,1000000,5,1,double_rank_maxrep,h,8,0,0,464
100000000,1000000,5,1,double_rank_maxrep,i,9,1,0,827
100000000,1000000,5,1,double_rank_maxrep,j,10,0,0,461
100000000,1000000,5,1,double_rank_maxrep,k,11,0,0,337
100000000,1000000,5,1,double_rank_maxrep,l,12,0,0,527
100000000,1000000,5,1,double_rank_maxrep,m,13,0,0,464
100000000,1000000,5,1,double_rank_maxrep,n,14,0,0,459
100000000,1000000,5,1,double_rank_maxrep,o,15,0,0,496
100000000,1000000,5,1,double_rank_maxrep,p,16,0,0,485
100000000,1000000,5,1,double_rank_maxrep,q,17,0,0,570
100000000,1000000,5,1,double_rank_maxrep,r,18,0,0,370
100000000,1000000,5,1,double_rank_maxrep,s,19,0,0,458
100000000,1000000,5,1,double_rank_maxrep,t,20,0,0,554
100000000,1000000,1,0,double_rank_maxrep,#,0,0,0,641
100000000,1000000,1,0,double_rank_maxrep,a,1,0,0,448
100000000,1000000,1,0,double_rank_maxrep,b,2,0,0,437
100000000,1000000,1,0,double_rank_maxrep,c,3,0,0,557
100000000,1000000,1,0,double_rank_maxrep,d,4,0,0,531
100000000,1000000,1,0,double_rank_maxrep,e,5,0,0,481
100000000,1000000,1,0,double_rank_maxrep,f,6,0,0,553
100000000,1000000,1,0,double_rank_maxrep,g,7,0,0,451
100000000,1000000,1,0,double_rank_maxrep,h,8,0,0,479
100000000,1000000,1,0,double_rank_maxrep,i,9,1,0,3473
100000000,1000000,1,0,double_rank_maxrep,j,10,0,0,566
100000000,1000000,1,0,double_rank_maxrep,k,11,0,0,462
100000000,1000000,1,0,double_rank_maxrep,l,12,0,0,554
100000000,1000000,1,0,double_rank_maxrep,m,13,0,0,456
100000000,1000000,1,0,double_rank_maxrep,n,14,0,0,465
100000000,1000000,1,0,double_rank_maxrep,o,15,0,0,559
100000000,1000000,1,0,double_rank_maxrep,p,16,0,0,482
100000000,1000000,1,0,double_rank_maxrep,q,17,0,0,562
100000000,1000000,1,0,double_rank_maxrep,r,18,0,0,390
100000000,1000000,1,0,double_rank_maxrep,s,19,0,0,438
100000000,1000000,1,0,double_rank_maxrep,t,20,0,0,554
100000000,1000000,2,0,double_rank_maxrep,#,0,0,0,672
100000000,1000000,2,0,double_rank_maxrep,a,1,0,0,471
100000000,1000000,2,0,double_rank_maxrep,b,2,0,0,462
100000000,1000000,2,0,double_rank_maxrep,c,3,0,0,541
100000000,1000000,2,0,double_rank_maxrep,d,4,0,0,582
100000000,1000000,2,0,double_rank_maxrep,e,5,0,0,445
100000000,1000000,2,0,double_rank_maxrep,f,6,0,0,512
100000000,1000000,2,0,double_rank_maxrep,g,7,0,0,462
100000000,1000000,2,0,double_rank_maxrep,h,8,0,0,467
100000000,1000000,2,0,double_rank_maxrep,i,9,1,0,3476
100000000,1000000,2,0,double_rank_maxrep,j,10,0,0,657
100000000,1000000,2,0,double_rank_maxrep,k,11,0,0,470
100000000,1000000,2,0,double_rank_maxrep,l,12,0,0,538
100000000,1000000,2,0,double_rank_maxrep,m,13,0,0,467
100000000,1000000,2,0,double_rank_maxrep,n,14,0,0,465
100000000,1000000,2,0,double_rank_maxrep,o,15,0,0,573
100000000,1000000,2,0,double_rank_maxrep,p,16,0,0,478
100000000,1000000,2,0,double_rank_maxrep,q,17,0,0,563
100000000,1000000,2,0,double_rank_maxrep,r,18,0,0,481
100000000,1000000,2,0,double_rank_maxrep,s,19,0,0,451
100000000,1000000,2,0,double_rank_maxrep,t,20,0,0,552
100000000,1000000,3,0,double_rank_maxrep,#,0,0,0,640
100000000,1000000,3,0,double_rank_maxrep,a,1,0,0,469
100000000,1000000,3,0,double_rank_maxrep,b,2,0,0,485
100000000,1000000,3,0,double_rank_maxrep,c,3,0,0,579
100000000,1000000,3,0,double_rank_maxrep,d,4,0,0,534
100000000,1000000,3,0,double_rank_maxrep,e,5,0,0,453
100000000,1000000,3,0,double_rank_maxrep,f,6,0,0,561
100000000,1000000,3,0,double_rank_maxrep,g,7,0,0,473
100000000,1000000,3,0,double_rank_maxrep,h,8,0,0,424
100000000,1000000,3,0,double_rank_maxrep,i,9,1,0,3536
100000000,1000000,3,0,double_rank_maxrep,j,10,0,0,660
100000000,1000000,3,0,double_rank_maxrep,k,11,0,0,456
100000000,1000000,3,0,double_rank_maxrep,l,12,0,0,540
100000000,1000000,3,0,double_rank_maxrep,m,13,0,0,460
100000000,1000000,3,0,double_rank_maxrep,n,14,0,0,469
100000000,1000000,3,0,double_rank_maxrep,o,15,0,0,556
100000000,1000000,3,0,double_rank_maxrep,p,16,0,0,478
100000000,1000000,3,0,double_rank_maxrep,q,17,0,0,559
100000000,1000000,3,0,double_rank_maxrep,r,18,0,0,470
100000000,1000000,3,0,double_rank_maxrep,s,19,0,0,455
100000000,1000000,3,0,double_rank_maxrep,t,20,0,0,566
100000000,1000000,4,0,double_rank_maxrep,#,0,0,0,681
100000000,1000000,4,0,double_rank_maxrep,a,1,0,0,428
100000000,1000000,4,0,double_rank_maxrep,b,2,0,0,440
100000000,1000000,4,0,double_rank_maxrep,c,3,0,0,571
100000000,1000000,4,0,double_rank_maxrep,d,4,0,0,577
100000000,1000000,4,0,double_rank_maxrep,e,5,0,0,456
100000000,1000000,4,0,double_rank_maxrep,f,6,0,0,554
100000000,1000000,4,0,double_rank_maxrep,g,7,0,0,462
100000000,1000000,4,0,double_rank_maxrep,h,8,0,0,487
100000000,1000000,4,0,double_rank_maxrep,i,9,1,0,3478
100000000,1000000,4,0,double_rank_maxrep,j,10,0,0,650
100000000,1000000,4,0,double_rank_maxrep,k,11,0,0,478
100000000,1000000,4,0,double_rank_maxrep,l,12,0,0,554
100000000,1000000,4,0,double_rank_maxrep,m,13,0,0,465
100000000,1000000,4,0,double_rank_maxrep,n,14,0,0,474
100000000,1000000,4,0,double_rank_maxrep,o,15,0,0,553
100000000,1000000,4,0,double_rank_maxrep,p,16,0,0,470
100000000,1000000,4,0,double_rank_maxrep,q,17,0,0,564
100000000,1000000,4,0,double_rank_maxrep,r,18,0,0,485
100000000,1000000,4,0,double_rank_maxrep,s,19,0,0,460
100000000,1000000,4,0,double_rank_maxrep,t,20,0,0,500
100000000,1000000,5,0,double_rank_maxrep,#,0,0,0,661
100000000,1000000,5,0,double_rank_maxrep,a,1,0,0,472
100000000,1000000,5,0,double_rank_maxrep,b,2,0,0,448
100000000,1000000,5,0,double_rank_maxrep,c,3,0,0,465
100000000,1000000,5,0,double_rank_maxrep,d,4,0,0,505
100000000,1000000,5,0,double_rank_maxrep,e,5,0,0,461
100000000,1000000,5,0,double_rank_maxrep,f,6,0,0,553
100000000,1000000,5,0,double_rank_maxrep,g,7,0,0,375
100000000,1000000,5,0,double_rank_maxrep,h,8,0,0,426
100000000,1000000,5,0,double_rank_maxrep,i,9,1,0,3342
100000000,1000000,5,0,double_rank_maxrep,j,10,0,0,576
100000000,1000000,5,0,double_rank_maxrep,k,11,0,0,416
100000000,1000000,5,0,double_rank_maxrep,l,12,0,0,492
100000000,1000000,5,0,double_rank_maxrep,m,13,0,0,410
100000000,1000000,5,0,double_rank_maxrep,n,14,0,0,435
100000000,1000000,5,0,double_rank_maxrep,o,15,0,0,512
100000000,1000000,5,0,double_rank_maxrep,p,16,0,0,427
100000000,1000000,5,0,double_rank_maxrep,q,17,0,0,506
100000000,1000000,5,0,double_rank_maxrep,r,18,0,0,404
100000000,1000000,5,0,double_rank_maxrep,s,19,0,0,404
100000000,1000000,5,0,double_rank_maxrep,t,20,0,0,494
