len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,405,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265609216,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2782818304,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11574,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,434,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8966,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,405,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266428416,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10542,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,481,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7555,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,455,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,263979008,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2788061184,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10501,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,431,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7561,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,406,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264671232,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10507,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,433,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7515,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,405,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265826304,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10497,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,434,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7557,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,406,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265023488,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2799595520,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10551,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,432,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7536,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,404,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266043392,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10601,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,438,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7553,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,407,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266809344,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10545,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,437,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7532,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,406,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265728000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,434,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7524,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,407,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265838592,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10590,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,445,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7508,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
